5.310734,0.0
5.32228,0.0
5.351815,0.0
5.360144999999999,0.0
5.3724,0.0
5.400825,0.0
5.432796,0.0
5.459493,0.0
5.480753,0.0
5.480819,0.0
5.502839,0.0
5.532143,0.0
5.637913,0.0
5.637914,0.0
5.744015,0.0
5.8454120000000005,[0. 0.]
5.951446,0.0
5.951447,0.0
6.158723999999999,0.0
6.263423,0.0
6.263425,0.0
6.266825,0.0
6.305002,0.0
6.305085,0.0
6.370347,0.0
6.370876,0.0
6.372348000000001,0.0
6.400498000000001,0.0
6.40057,0.0
6.474638,0.0
6.5784910000000005,0.0
6.578492999999999,0.0
6.5785800000000005,0.0
6.593156,0.0
6.636832000000001,0.0
6.683213,0.0
6.6832139999999995,0.0
6.685453999999999,0.0
6.730302,0.0
6.800367,0.0
6.845074,0.0
6.852022,0.0
6.892402000000001,0.0
6.938849,0.0
6.994338000000001,0.0
7.001508,0.0
7.01425,0.0
7.014344,0.0
7.067278999999999,0.0
7.108656,0.0
7.1685669999999995,0.0
7.203672999999999,0.0
7.209974000000001,0.0
7.237794,0.0
7.264257000000001,0.0
7.264328,0.0
7.3109839999999995,0.0
7.371441,0.0
7.424514,0.0
7.467034,0.0
7.536567,0.0
7.536629,0.0
7.575462,0.0
7.5953919999999995,0.0
7.595475,0.0
7.603299000000001,0.0
7.64093,0.0
7.641007000000001,0.0
7.66392,0.0
7.703683,0.0
7.707396000000001,0.0
7.7516240000000005,0.0
7.767432,0.0
7.772038,0.0
7.829931,0.0
8.041455000000001,0.0
8.041457000000001,0.0
8.082456,0.0
8.112396,0.0
8.156614999999999,0.0
8.235595,0.0
8.25004,0.0
8.277907,0.0
8.374963000000001,0.0
8.424347000000001,0.0
8.451295,0.0
8.451367999999999,0.0
8.456822,0.0
8.489388,0.0
8.529641999999999,0.0
8.560956,0.0
8.617761999999999,0.0
8.619397,0.0
8.619464,0.0
8.638073,0.0
8.638169,0.0
8.665924,0.0
8.670293,0.0
8.712034,0.0
8.770013,0.0
8.812334,0.0
8.828296,0.0
8.828377,0.0
8.874514,0.0
8.909555000000001,0.0
8.949606,0.0
8.979059,0.0
9.084017,0.0
9.084017999999999,0.0
9.084019999999999,0.0
9.129306,0.0
9.293832,0.0
9.380938,0.0
9.382682,0.0
9.399146,0.0
9.426594999999999,0.0
9.502089,0.0
9.502089999999999,0.0
9.722897999999999,0.0
9.749253,0.0
9.761560000000001,0.0
9.761639,0.0
9.767344,0.0
9.802292,0.0
9.802367,0.0
9.815821000000001,0.0
10.028276,0.0
10.028277000000001,0.0
10.032962,0.0
10.032963,0.0
10.033052,0.0
10.130756,0.0
10.374972,0.0
10.382797,0.0
10.382800999999999,[0. 0.]
10.382802,0.0
10.382997,0.0
10.38311,0.0
10.391869999999999,0.0
10.433289,0.0
10.441283,0.0
10.650628,0.0
10.755759,0.0
10.75576,0.0
10.755761999999999,0.0
10.796492,0.0
10.810468,0.0
10.846733,0.0
10.846803999999999,0.0
10.859287,0.0
10.914615,0.0
10.956506,0.0
11.057049000000001,0.0
11.067732000000001,0.0
11.067734,0.0
11.104421,0.0
11.125745,0.0
11.131363,0.0
11.131441,0.0
11.176456,0.0
11.27717,0.0
11.377314,0.0
11.381527,0.0
11.390242,0.0
11.390243,0.0
11.390244000000001,0.0
11.390305,0.0
11.390433999999999,0.0
11.485425,0.0
11.491997999999999,0.0
11.532757,0.0
11.5625,0.0
11.593278,0.0
11.605865,0.0
11.616695,0.0
11.658101,0.0
11.671971000000001,0.0
11.717911,0.0
11.768671000000001,0.0
11.768733000000001,0.0
11.802769999999999,0.0
11.804121,0.0
11.828103,0.0
11.828169,0.0
11.889747999999999,0.0
11.933112,0.0
12.000795,0.0
12.042515,0.0
12.078043,0.0
12.12143,0.0
12.174660000000001,0.0
12.215724,0.0
12.321461,0.0
12.379871000000001,0.0
12.381569,0.0
12.381633,0.0
12.425587,0.0
12.535015,0.0
12.635032,0.0
12.827739999999999,0.0
12.828755000000001,0.0
12.828816999999999,0.0
12.82948,0.0
12.871506,0.0
12.895928,0.0
12.89599,0.0
12.906931,0.0
12.916217,0.0
12.95773,0.0
12.979778,0.0
13.001539999999999,0.0
13.007082,0.0
13.007412,0.0
13.007587,0.0
13.007588,0.0
13.007658000000001,0.0
13.010844,0.0
13.012883,0.0
13.012959,0.0
13.052416000000001,0.0
13.067698,0.0
13.091308,0.0
13.091992999999999,0.0
13.092058999999999,0.0
13.129086,0.0
13.160866,0.0
13.161523,0.0
13.16895,0.0
13.227963,0.0
13.264551,0.0
13.269372,0.0
13.282179000000001,0.0
13.325695000000001,0.0
13.372625,0.0
13.384464999999999,0.0
13.428266,0.0
13.539891,0.0
13.539952,0.0
13.572870000000002,0.0
13.573338,0.0
13.615375,0.0
13.747931,0.0
13.798994,0.0
13.930051,0.0
13.982126999999998,0.0
14.068359,0.0
14.079153,0.0
14.079228,0.0
14.097041,0.0
14.205164000000002,0.0
14.267953,0.0
14.282532000000002,0.0
14.305626,0.0
14.373329,0.0
14.392862,0.0
14.411226999999998,0.0
14.435295000000002,0.0
14.451178,0.0
14.467224,0.0
14.467304,0.0
14.467904999999998,0.0
14.483479,0.0
14.483557999999999,0.0
14.629048999999998,0.0
14.640568,0.0
14.689753,0.0
14.732504999999998,0.0
14.734568,0.0
14.776677,0.0
14.817561999999999,0.0
14.828822,0.0
14.857844,0.0
15.037946,0.0
15.144125,0.0
15.180935999999999,0.0
15.181004999999999,0.0
15.203379,0.0
15.246039999999999,0.0
15.247243,0.0
15.373569,0.0
15.420126000000002,0.0
15.42707,0.0
15.456001,0.0
15.462708,0.0
15.464819,0.0
15.507310999999998,0.0
15.524245,0.0
15.52431,0.0
15.55636,0.0
15.600578,0.0
15.771165,0.0
15.979969,0.0
15.979970000000002,0.0
16.082145999999998,0.0
16.082148999999998,0.0
16.125151000000002,0.0
16.169191,0.0
16.189131,0.0
16.215757999999997,0.0
16.254686,0.0
16.263533,0.0
16.263607999999998,0.0
16.263925,0.0
16.290618,0.0
16.300057000000002,0.0
16.340004,0.0
16.362199,0.0
16.364948000000002,0.0
16.36502,0.0
16.384427,0.0
16.394891,0.0
16.418895000000003,0.0
16.461092,0.0
16.464312,0.0
16.504317,0.0
16.567662,0.0
16.608043,0.0
16.6438,0.0
16.684491,0.0
16.707819,0.0
16.720046,0.0
16.720132,0.0
16.738976,0.0
16.778444,0.0
16.835027,0.0
16.8883,0.0
16.90077,0.0
16.900848999999997,0.0
16.917285,0.0
16.974852,0.0
17.015113,0.0
17.021694,0.0
17.021695,0.0
17.022242000000002,0.0
17.125864,0.0
17.125865,0.0
17.233338,0.0
17.240268,0.0
17.241332,0.0
17.241464999999998,0.0
17.245383,0.0
17.245562,0.0
17.246363,0.0
17.250320000000002,0.0
17.316339000000003,0.0
17.316416,0.0
17.320605,0.0
17.321077,0.0
17.335102,0.0
17.382114,0.0
17.439642000000003,0.0
17.439643,0.0
17.755982,0.0
17.755982999999997,0.0
17.962487,0.0
17.966513,0.0
17.969911,0.0
17.969978,0.0
17.974372,0.0
18.014403,0.0
18.064441,0.0
18.066125,0.0
18.106082,0.0
18.106157999999997,0.0
18.17142,0.0
18.171421,0.0
18.27993,0.0
18.287175,0.0
18.328224,0.0
18.375245,0.0
18.384634,0.0
18.388357,0.0
18.424954999999997,0.0
18.424955999999998,0.0
18.425035,0.0
18.437132000000002,0.0
18.590854999999998,0.0
18.596498,0.0
18.603624,0.0
18.652571,0.0
18.696535,0.0
18.797359,0.0
18.903857000000002,0.0
19.009045,0.0
19.055343,0.0
19.083247,0.0
19.125951999999998,0.0
19.133544,0.0
19.177671,0.0
19.204481,0.0
19.218388,0.0
19.24608,0.0
19.331428,0.0
19.371672,0.0
19.379062,0.0
19.401073999999998,0.0
19.40179,0.0
19.401874,0.0
19.424073,0.0
19.435577,0.0
19.438725,0.0
19.476375,0.0
19.530939,0.0
19.571757,0.0
19.615645,0.0
19.615719,0.0
19.633653,0.0
19.634283,0.0
19.675541,0.0
19.687901,0.0
19.699145,0.0
19.699226,0.0
19.725795,0.0
19.74343,0.0
19.782723999999998,0.0
19.946108,0.0
20.050735999999997,0.0
20.051087,0.0
20.074071,0.0
20.092872,0.0
20.260719,0.0
20.303534,0.0
20.373945000000003,0.0
20.385516,0.0
20.429624,0.0
20.437715,0.0
20.572874,0.0
20.782982999999998,0.0
20.782985999999998,0.0
20.825937,0.0
20.886733,0.0
20.990863,0.0
20.990864000000002,0.0
21.098719,0.0
21.099751,0.0
21.139697,0.0
21.219175,0.0
21.223392999999998,0.0
21.223466000000002,0.0
21.308162,0.0
21.308163,0.0
21.372462,0.0
21.41145,0.0
21.457494,0.0
21.624484,0.0
21.624485,0.0
21.625725,0.0
21.629615,0.0
21.629683,0.0
21.829792,0.0
21.83275,0.0
21.874942,0.0
21.900629000000002,0.0
21.900692000000003,0.0
21.904701,0.0
21.931914000000003,0.0
21.931993,0.0
22.154184,0.0
22.218652,0.0
22.246753,0.0
22.353421,0.0
22.353422,0.0
22.353425,0.0
22.375913,0.0
22.394368,0.0
22.395996,0.0
22.436273999999997,0.0
22.45315,0.0
22.662298,[0. 0.]
22.662301,0.0
22.662389,0.0
22.841893,0.0
22.843617000000002,0.0
22.846225,0.0
22.871055,0.0
22.885419,0.0
22.964317,0.0
23.00505,0.0
23.184863,0.0
23.184866,0.0
23.184952,0.0
23.229688,0.0
23.290561,0.0
23.381607000000002,0.0
23.441537,0.0
23.477785,0.0
23.47786,0.0
23.707751000000002,0.0
23.707755,[0. 0.]
23.707756,0.0
23.707867999999998,0.0
23.79208,0.0
23.799088,0.0
23.799160999999998,0.0
23.810991,0.0
23.915592,0.0
24.021503,0.0
24.021504,0.0
24.021507,0.0
24.021507999999997,0.0
24.021618,0.0
24.02198,0.0
24.022042000000003,0.0
24.096127,0.0
24.12481,0.0
24.139522,0.0
24.233431,0.0
24.242532,0.0
24.260268,0.0
24.302477,0.0
24.307323,0.0
24.313287,0.0
24.313354,0.0
24.373839999999998,0.0
24.542172,0.0
24.542173000000002,0.0
24.646578,0.0
24.6913,0.0
24.69631,0.0
24.751263,0.0
24.855399,0.0
24.962616,0.0
24.963114,0.0
24.996562,0.0
24.996624,0.0
25.005986,0.0
25.024201,0.0
25.066473000000002,0.0
25.169385000000002,0.0
25.273564999999998,0.0
25.278612,0.0
25.279035,0.0
25.279098,0.0
25.303784,0.0
25.344960999999998,0.0
25.370557,0.0
25.381535,0.0
25.386153,0.0
25.429524,0.0
25.429855,0.0
25.435934,0.0
25.435985000000002,0.0
25.437795,0.0
25.441383,0.0
25.453621,0.0
25.456411,0.0
25.486877,0.0
25.49771,0.0
25.497729999999997,0.0
25.599495,0.0
25.640687,0.0
25.678732999999998,0.0
25.701512,0.0
25.702502,0.0
25.70257,0.0
25.762532999999998,0.0
25.803677,0.0
26.024998999999998,[0. 0.]
26.028032999999997,0.0
26.068976,0.0
26.08969,0.0
26.089699,0.0
26.108919,0.0
26.318096999999998,0.0
26.319496,0.0
26.3604,0.0
26.381976,0.0
26.384725,0.0
26.422824,0.0
26.425359000000004,0.0
26.425419,0.0
26.492206,0.0
26.520164,0.0
26.527077000000002,0.0
26.54818,0.0
26.558383000000003,0.0
26.562102000000003,0.0
26.57077,0.0
26.739086,0.0
26.842659,0.0
26.84266,0.0
26.904203999999996,0.0
26.950528000000002,0.0
26.953542,0.0
26.960012,0.0
27.00173,0.0
27.015031,0.0
27.049146999999998,0.0
27.164126,0.0
27.203751,0.0
27.231890000000003,0.0
27.255115999999997,0.0
27.257866999999997,0.0
27.292073,0.0
27.292153000000003,0.0
27.299551,0.0
27.305103000000003,0.0
27.333488,0.0
27.345643,0.0
27.345744,0.0
27.363498999999997,0.0
27.38438,0.0
27.467079,0.0
27.46708,0.0
27.491629999999997,0.0
27.527721999999997,0.0
27.531747999999997,0.0
27.572346000000003,0.0
27.578753000000003,0.0
27.594237,0.0
27.616522999999997,0.0
27.616584000000003,0.0
27.669959999999996,0.0
27.67543,0.0
27.700478999999998,0.0
27.700569,0.0
27.744346000000004,0.0
27.774684999999998,0.0
27.818772999999997,0.0
28.07447,0.0
28.147784,0.0
28.158355,0.0
28.190154999999997,0.0
28.197940999999997,0.0
28.219783000000003,0.0
28.253722999999997,0.0
28.253798,0.0
28.275002,0.0
28.307253999999997,0.0
28.317026000000002,0.0
28.377831,0.0
28.513447999999997,0.0
28.559603999999997,0.0
28.618786,0.0
28.724671,0.0
28.725073,0.0
28.734009000000004,0.0
28.766897999999998,0.0
28.77492,0.0
28.827018,0.0
28.827019,0.0
28.929168,0.0
28.929734000000003,0.0
28.930372,0.0
28.9606,0.0
28.960683000000003,0.0
28.97038,0.0
29.003494,0.0
29.039046999999997,0.0
29.039139000000002,0.0
29.047046,0.0
29.145746000000003,0.0
29.171457,0.0
29.171530999999998,0.0
29.207193,0.0
29.239448,0.0
29.23951,0.0
29.242871,0.0
29.242996,0.0
29.248994,0.0
29.265044,0.0
29.306772,0.0
29.332765000000002,0.0
29.37278,0.0
29.377709999999997,0.0
29.45155,0.0
29.457515,0.0
29.501611999999998,0.0
29.502627,0.0
29.546,0.0
29.555539000000003,0.0
29.564490000000003,0.0
29.606864,0.0
29.670159,0.0
29.675102000000003,0.0
29.974195,0.0
29.974945,0.0
29.974947999999998,0.0
29.974949,0.0
29.975140000000003,0.0
30.034464,0.0
30.074818,0.0
30.081121000000003,0.0
30.094745,0.0
30.10872,0.0
30.289184000000002,0.0
30.371111,0.0
30.391538,0.0
30.391540000000003,0.0
30.471931,0.0
30.512388,0.0
30.914016999999998,0.0
30.953467,0.0
30.984769,0.0
31.011685999999997,0.0
31.011762,0.0
31.020789,0.0
31.229465,0.0
31.233731,0.0
31.233732,0.0
31.233814000000002,0.0
31.257309999999997,0.0
31.257371999999997,0.0
31.376752000000003,0.0
31.477922999999997,0.0
31.513231,0.0
31.513306,0.0
31.540407000000002,0.0
31.600241999999998,0.0
31.642205999999998,0.0
31.681444,0.0
31.722944000000002,0.0
31.738552000000002,0.0
31.782496000000002,0.0
31.854665999999998,0.0
31.85533,0.0
31.959127000000002,0.0
31.964392999999998,0.0
31.965184000000004,0.0
31.965184999999998,0.0
31.965269,0.0
31.966127,0.0
31.984951000000002,0.0
31.985022999999998,0.0
32.028768,0.0
32.036481,0.0
32.071740999999996,0.0
32.271854,0.0
32.271855,0.0
32.271856,0.0
32.272799,0.0
32.314951,0.0
32.377062,0.0
32.482112,0.0
32.482316,0.0
32.584720000000004,0.0
32.758669,0.0
32.760057,0.0
32.760553,0.0
32.764357000000004,0.0
32.765003,0.0
32.765591,0.0
32.765592,0.0
32.765664,0.0
32.766827,0.0
32.795802,0.0
32.795804,0.0
32.829415000000004,0.0
32.829508000000004,0.0
32.829963,[0. 0.]
32.83007,0.0
32.830638,0.0
32.90185,0.0
32.901851,0.0
32.901852000000005,0.0
32.901855,0.0
32.90194,0.0
32.902801000000004,0.0
32.902853,0.0
32.904565000000005,0.0
32.968175,0.0
32.968992,0.0
33.002924,0.0
33.002925,0.0
33.051883000000004,0.0
33.051941,0.0
33.072109999999995,0.0
33.321006,0.0
33.321009000000004,[0. 0.]
33.32101,0.0
33.321138,0.0
33.373687,0.0
33.451795000000004,0.0
33.493958,0.0
33.525027,0.0
33.635476000000004,0.0
33.638021,0.0
33.680585,0.0
33.771337,0.0
33.814811,0.0
33.897991999999995,0.0
33.941749,0.0
33.942755,0.0
34.047470000000004,0.0
34.256943,0.0
34.297306,0.0
34.306699,0.0
34.345546999999996,0.0
34.345634000000004,0.0
34.371747,0.0
34.574203999999995,0.0
34.616737,0.0
34.674818,0.0
34.780787,0.0
34.886368,0.0
34.88637,0.0
34.886984000000005,0.0
34.886984999999996,0.0
34.887057,0.0
34.887518,0.0
34.928948999999996,0.0
34.937834,0.0
34.979616,0.0
35.196411,0.0
35.196412,0.0
35.196884999999995,0.0
35.196945,0.0
35.264901,0.0
35.300403,0.0
35.30516,0.0
35.381991,0.0
35.405623999999996,0.0
35.430442,0.0
35.461835,0.0
35.502728999999995,0.0
35.536302,0.0
35.576839,0.0
35.680082,0.0
35.719148,0.0
35.71915,0.0
35.719152,0.0
35.719254,0.0
35.722271,0.0
35.722336,0.0
35.726057,0.0
35.732243,0.0
35.732319,0.0
35.732698,0.0
35.744440000000004,0.0
35.744525,0.0
35.928921,0.0
35.928922,0.0
35.928924,0.0
35.980362,0.0
36.010528,0.0
36.031469,0.0
36.044449,0.0
36.044527,0.0
36.136214,0.0
36.14281,0.0
36.199278,0.0
36.206775,0.0
36.240992,0.0
36.240994,0.0
36.247029,0.0
36.373578,0.0
36.448584999999994,0.0
36.492582,0.0
36.76352,0.0
36.763523,0.0
36.807045,0.0
36.972278,[0. 0.]
36.972688,0.0
36.994003,0.0
36.994083,0.0
37.076353999999995,0.0
37.181757,0.0
37.181761,[0. 0.]
37.181867,0.0
37.284946000000005,0.0
37.379663,0.0
37.381166,0.0
37.381167,0.0
37.381259,0.0
37.389388000000004,0.0
37.494053,0.0
37.568197,0.0
37.568332,0.0
37.571055,0.0
37.571056,0.0
37.571057,0.0
37.571146,0.0
37.577354,0.0
37.579536,0.0
37.702833,0.0
37.808044,0.0
37.808046999999995,0.0
37.81366,0.0
37.81374,0.0
37.869040999999996,0.0
37.8834,0.0
37.896209999999996,0.0
37.911705,0.0
37.932832,0.0
37.932913,0.0
38.017711,0.0
38.122384999999994,0.0
38.127852000000004,0.0
38.139111,0.0
38.139182,0.0
38.188116,0.0
38.227709999999995,0.0
38.228313,0.0
38.314629,0.0
38.332164,0.0
38.356724,0.0
38.371899,0.0
38.435974,0.0
38.454443,0.0
38.469636,0.0
38.469711,0.0
38.492396,0.0
38.49888,0.0
38.585188,0.0
38.626022999999996,0.0
38.688029,0.0
38.693417,0.0
38.693529,0.0
38.769867,0.0
38.789666,0.0
38.789746,0.0
38.961318,0.0
39.063491,0.0
39.065282,0.0
39.069719,0.0
39.069720000000004,0.0
39.069721,0.0
39.069798,0.0
39.099548,0.0
39.099626,0.0
39.270679,0.0
39.270682,0.0
39.316447,0.0
39.376132,0.0
39.426594,0.0
39.469041,0.0
39.479773,0.0
39.479774,0.0
39.493966,0.0
39.687682,0.0
39.793673,0.0
39.793675,0.0
39.829755,0.0
39.829831,0.0
39.830769000000004,0.0
39.840128,0.0
39.896296,0.0
39.92796,0.0
39.941195,0.0
39.98628,0.0
39.996901,0.0
40.02857,0.0
40.060608,0.0
40.060685,0.0
40.064826000000004,0.0
40.081979,0.0
40.092407,0.0
40.092481,0.0
40.109109000000004,0.0
40.214324,0.0
40.316088,0.0
40.31944,0.0
40.359809000000006,0.0
40.372213,0.0
40.403081,0.0
40.403082,0.0
40.403182,0.0
40.418489,0.0
40.422711,0.0
40.465144,0.0
40.473234999999995,0.0
40.491263000000004,0.0
40.491337,0.0
40.496965,0.0
40.524204,0.0
40.533289,0.0
40.568212,0.0
40.568273,0.0
40.594725,0.0
40.629704,0.0
40.638051000000004,0.0
40.735127,0.0
40.735765,0.0
40.838409999999996,0.0
40.843625,0.0
40.886325,0.0
40.895634,0.0
40.936895,0.0
41.371112,0.0
41.496251,0.0
41.497118,0.0
41.503759,0.0
41.504151,0.0
41.504201,0.0
41.564378000000005,0.0
41.777943,0.0
41.781926,0.0
41.784271000000004,0.0
41.824998,0.0
41.923299,0.0
41.9233,0.0
41.935896,0.0
41.953648,0.0
41.966301,0.0
41.966306,0.0
41.979196,0.0
41.986288,0.0
41.986958,0.0
41.996035,0.0
42.022582,0.0
42.055781,0.0
42.196659000000004,0.0
42.298777,0.0
42.372236,0.0
42.613867,0.0
42.723915999999996,0.0
42.728664,0.0
42.728665,0.0
42.728738,0.0
42.766296999999994,0.0
42.766376,0.0
42.815723,0.0
42.85666,0.0
42.926625,0.0
43.035961,0.0
43.089225,0.0
43.126471,0.0
43.130482,0.0
43.169884,0.0
43.240629999999996,0.0
43.345451000000004,0.0
43.370667,0.0
43.372771,0.0
43.373925,0.0
43.374008,0.0
43.411063,0.0
43.430005,0.0
43.449404,0.0
43.450851,0.0
43.471313,0.0
43.556391999999995,0.0
43.605053000000005,0.0
43.648024,0.0
43.681344,0.0
43.722412,0.0
43.869423,0.0
43.869827,0.0
43.947679,0.0
43.951667,0.0
43.962338,0.0
43.971595,0.0
43.992470000000004,0.0
44.046116,0.0
44.076353000000005,0.0
44.092044,0.0
44.181243,0.0
44.294982,0.0
44.337198,0.0
44.375912,0.0
44.467894,0.0
44.492843,0.0
44.509851,0.0
44.588586,0.0
44.629787,0.0
44.630146999999994,0.0
44.638402,0.0
44.651557000000004,0.0
44.689012,0.0
44.695570000000004,0.0
44.702366999999995,0.0
44.730863,0.0
44.918110999999996,0.0
44.921981,0.0
44.922053999999996,0.0
44.946653000000005,0.0
44.964565,0.0
44.964641,0.0
45.101818,0.0
45.144902,0.0
45.189864,0.0
45.194206,0.0
45.194289000000005,0.0
45.227067,0.0
45.227068,0.0
45.296857,0.0
45.296859999999995,0.0
45.330349,0.0
45.338512,0.0
45.340548,0.0
45.374421000000005,0.0
45.383482,0.0
45.428247,0.0
45.428768,0.0
45.433744,0.0
45.433951,0.0
45.437759,0.0
45.460213,0.0
45.480671,0.0
45.504028000000005,0.0
45.537007,0.0
45.746336,0.0
46.061465999999996,0.0
46.067879,0.0
46.076021000000004,0.0
46.0761,0.0
46.127724,0.0
46.171492,0.0
46.227649,0.0
46.268298,0.0
46.271797,0.0
46.294245000000004,0.0
46.298946,0.0
46.299036,0.0
46.321334,0.0
46.329954,0.0
46.330027,0.0
46.372633,0.0
46.378236,0.0
46.382379,0.0
46.423204,0.0
46.478041,0.0
46.591079,0.0
46.59108,0.0
46.591081,0.0
46.591172,0.0
46.642161,0.0
46.669765000000005,0.0
46.66984,0.0
47.007523,0.0
47.007524,0.0
47.007525,[0. 0.]
47.007526,0.0
47.007657,0.0
47.007782,0.0
47.007843,0.0
47.064429,0.0
47.0696,0.0
47.077856,0.0
47.091055,0.0
47.091128999999995,0.0
47.150588,0.0
47.191829999999996,0.0
47.25781,0.0
47.299124,0.0
47.303751,0.0
47.346926,0.0
47.351084,0.0
47.371588,0.0
47.394705,0.0
47.401548999999996,0.0
47.41599,0.0
47.416062,0.0
47.42778,0.0
47.427781,0.0
47.427865000000004,0.0
47.427984,0.0
47.437179,0.0
47.437245000000004,0.0
47.442778999999994,0.0
47.442827,0.0
47.464277,0.0
47.464339,0.0
47.492881,0.0
47.492952,0.0
47.524294,0.0
47.561708,0.0
47.602219,0.0
47.7331,0.0
47.742833000000005,0.0
47.754048,0.0
47.754125,0.0
47.768138,0.0
47.80812,0.0
47.835886,0.0
47.836312,0.0
47.947134999999996,0.0
47.954584000000004,0.0
47.987887,0.0
47.987965,0.0
48.040793,0.0
48.083135999999996,0.0
48.083208,0.0
48.252635,0.0
48.252635999999995,0.0
48.361659,0.0
48.368631,0.0
48.368704,0.0
48.38157,0.0
48.39905,0.0
48.464259999999996,0.0
48.497213,0.0
48.541489,0.0
48.559787,0.0
48.575311,0.0
48.575409,0.0
48.674089,0.0
48.800076000000004,0.0
48.841915,0.0
48.855601,0.0
48.881552,0.0
48.881972,0.0
48.968578,0.0
49.003093,0.0
49.003166,0.0
49.022736,0.0
49.066767999999996,0.0
49.128909,0.0
49.171046000000004,0.0
49.299847,0.0
49.299848,0.0
49.372028,0.0
49.40356,0.0
49.409293,0.0
49.452601,0.0
49.511998999999996,0.0
49.555353000000004,0.0
49.649669,0.0
49.658566,0.0
49.658643,0.0
49.723884000000005,0.0
49.763391,0.0
49.821658,0.0
49.92423,0.0
49.997261,0.0
50.028292,0.0
50.043948,0.0
50.114296,0.0
50.155615999999995,0.0
50.326324,0.0
50.339836,0.0
50.343697999999996,0.0
50.343889000000004,0.0
50.351766999999995,0.0
50.351845000000004,0.0
50.378401000000004,0.0
50.447757,0.0
50.452309,0.0
50.482704,0.0
50.482791,0.0
50.493301,0.0
50.657909000000004,0.0
50.664162,0.0
50.664163,0.0
50.664246,0.0
50.740044,0.0
50.761268,0.0
50.761869,0.0
50.785841,0.0
50.866003000000006,0.0
50.969042,0.0
50.969043,0.0
51.177203999999996,0.0
51.183345,0.0
51.227064,0.0
51.26485,0.0
51.305315,0.0
51.345406,0.0
